3134
19	17107	0
40	1498	0
46	22625	0
103	4833	0
119	27413	0
268	29446	0
304	8461	0
332	268	0
469	13951	0
493	33697	0
511	15594	0
516	15089	0
522	6828	0
561	7190	0
622	29508	0
658	33523	0
737	2097	0
739	8891	0
829	19237	0
912	3252	0
931	218	0
1002	12876	0
1020	20238	0
1070	1467	0
1079	17076	0
1104	3085	0
1110	14783	0
1142	34679	0
1154	17459	0
1202	11259	0
1294	24709	0
1311	9057	0
1328	18796	0
1366	14156	0
1398	21243	0
1444	18280	0
1482	9875	0
1494	593	0
1511	25425	0
1521	676	0
1533	35743	0
1538	8860	0
1583	16142	0
1637	5622	0
1708	24779	0
1788	17008	0
1838	8047	0
1864	29328	0
1935	33480	0
1947	2756	0
2003	3782	0
2004	2259	0
2030	22967	0
2151	27399	0
2245	3795	0
2315	8572	0
2379	35743	0
2408	27913	0
2434	6969	0
2562	21879	0
2655	11114	0
2664	1108	0
2692	1421	0
2760	4985	0
2813	21756	0
2863	24021	0
2872	27282	0
2887	1997	0
2901	25270	0
2940	24625	0
2970	6892	0
3018	31766	0
3046	2742	0
3066	27608	0
3083	3043	0
3169	1115	0
3215	16690	0
3223	17238	0
3254	32372	0
3303	19858	0
3387	21599	0
3395	5649	0
3509	23820	0
3528	12221	0
3621	1287	0
3729	1666	0
3761	33784	0
3771	4096	0
3785	1542	0
3850	9512	0
3855	30403	0
3895	13145	0
3947	11060	0
3969	2384	0
4015	20455	0
4037	2880	0
4130	406	0
4146	19858	0
4197	9502	0
4299	26188	0
4316	11911	0
4362	18581	0
4385	21599	0
4393	21574	0
4423	18217	0
4425	39068	0
4461	23799	0
4485	9319	0
4491	23066	0
4522	27229	0
4541	4268	0
4555	17726	0
4563	1196	0
4582	33718	0
4594	5196	0
4608	6712	0
4665	3831	0
4686	3453	0
4722	11734	0
4747	5579	0
4871	14021	0
4895	12978	0
4984	21152	0
5040	1633	0
5109	16381	0
5147	15114	0
5185	9024	0
5209	17044	0
5245	9275	0
5259	29233	0
5300	15720	0
5315	34926	0
5409	19347	0
5449	11279	0
5466	19532	0
5590	11632	0
5633	16195	0
5741	16315	0
5768	25065	0
5785	12741	0
5788	15689	0
5886	35744	0
5940	1654	0
5949	23939	0
5974	1036	0
5975	7170	0
6028	4395	0
6037	4962	0
6054	16739	0
6058	17897	0
6069	11586	0
6074	5987	0
6111	5977	0
6386	7206	0
6493	7953	0
6504	26316	0
6513	26718	0
6533	26382	0
6540	15807	0
6546	4150	0
6564	20244	0
6578	6693	0
6630	7036	0
6695	8440	0
6743	20449	0
6890	33642	0
6916	32129	0
6944	10824	0
6955	19526	0
6989	20887	0
7005	29254	0
7024	9587	0
7118	26152	0
7188	2159	0
7196	7158	0
7231	163	0
7245	9818	0
7275	12621	0
7328	5196	0
7396	2554	0
7397	1669	0
7442	25522	0
7449	9035	0
7451	7976	0
7486	1792	0
7495	26393	0
7498	7040	0
7540	1117	0
7580	18227	0
7681	38469	0
7751	9960	0
7793	12333	0
7886	6250	0
8027	19334	0
8108	33790	0
8110	2002	0
8168	22894	0
8198	28048	0
8199	13439	0
8260	10520	0
8288	15032	0
8455	14100	0
8545	32356	0
8572	13788	0
8574	17274	0
8639	4690	0
8643	13995	0
8662	2928	0
8767	19362	0
8811	29633	0
8852	5711	0
8883	30183	0
8913	19871	0
8973	16547	0
9014	8991	0
9037	22951	0
9074	10285	0
9119	24704	0
9225	25203	0
9267	3939	0
9298	24004	0
9320	3924	0
9371	17992	0
9455	226	0
9536	26462	0
9578	15524	0
9588	6327	0
9620	21447	0
9658	10326	0
9720	31010	0
9757	6445	0
9794	1798	0
9842	10715	0
9889	4034	0
9928	16391	0
9995	3596	0
10063	14464	0
10121	5717	0
10124	6908	0
10160	4024	0
10184	2357	0
10203	19563	0
10215	4908	0
10241	23991	0
10303	5749	0
10347	15484	0
10380	19567	0
10506	24551	0
10520	8357	0
10734	17450	0
10738	34066	0
10757	5979	0
10826	32777	0
10884	21493	0
10953	10959	0
10960	22619	0
10966	6371	0
11007	19548	0
11049	17213	0
11196	25596	0
11212	21380	0
11281	28421	0
11304	29830	0
11333	2424	0
11433	316	0
11437	17428	0
11479	11008	0
11495	14934	0
11546	27346	0
11600	27709	0
11636	28659	0
11689	1983	0
11888	13662	0
11922	1226	0
12013	28256	0
12211	22238	0
12231	23717	0
12322	19645	0
12327	19362	0
12330	1789	0
12381	6549	0
12395	16960	0
12507	12981	0
12541	4311	0
12545	7507	0
12551	30087	0
12641	1486	0
12660	21264	0
12683	20822	0
12696	19591	0
12699	13926	0
12758	10622	0
12959	14055	0
12960	14853	0
12974	19422	0
13023	20295	0
13049	3041	0
13128	1408	0
13143	4986	0
13163	2655	0
13171	31232	0
13238	5247	0
13239	4734	0
13300	10288	0
13347	6759	0
13350	4776	0
13394	6720	0
13398	425	0
13466	28711	0
13510	32448	0
13521	6343	0
13524	2643	0
13606	19638	0
13699	22259	0
13773	12100	0
13842	2574	0
13887	23766	0
13939	14178	0
13988	36467	0
13991	12136	0
13999	8352	0
14001	12802	0
14004	27964	0
14212	27122	0
14223	39192	0
14231	13680	0
14233	13935	0
14235	7056	0
14242	15684	0
14278	29023	0
14366	10324	0
14412	17546	0
14428	1708	0
14487	16765	0
14631	3497	0
14647	13750	0
14758	24712	0
14814	11018	0
14866	14390	0
14888	25175	0
14893	13260	0
14974	32950	0
15011	1258	0
15067	3298	0
15119	25835	0
15158	13874	0
15177	10836	0
15205	15854	0
15231	3909	0
15261	9716	0
15312	3	0
15364	13365	0
15427	38917	0
15469	27973	0
15472	7906	0
15523	3376	0
15533	13544	0
15542	36016	0
15553	11232	0
15582	4765	0
15602	37483	0
15613	25876	0
15657	25655	0
15727	1134	0
15734	15268	0
15736	34493	0
15769	21197	0
15782	13002	0
15792	14131	0
15804	9806	0
15936	6556	0
15952	38341	0
15981	7428	0
16023	8077	0
16065	7120	0
16074	2180	0
16082	36396	0
16130	27746	0
16182	26004	0
16200	3049	0
16257	4960	0
16304	35950	0
16318	17769	0
16346	9148	0
16378	35692	0
16437	1670	0
16469	13600	0
16507	12109	0
16522	4622	0
16533	31872	0
16542	18895	0
16624	4032	0
16634	29151	0
16649	17210	0
16675	9877	0
16732	10809	0
16737	15096	0
16880	1738	0
17003	650	0
17047	4793	0
17141	12077	0
17202	7336	0
17206	8829	0
17241	30880	0
17282	23715	0
17309	24551	0
17345	3333	0
17370	30102	0
17395	17766	0
17401	34493	0
17408	71	0
17450	36535	0
17519	31754	0
17532	24328	0
17759	8259	0
17807	341	0
17837	39695	0
17844	26179	0
17883	12605	0
17924	8916	0
17933	21681	0
17946	2340	0
17970	19930	0
18029	22471	0
18072	28421	0
18106	864	0
18159	3071	0
18160	15264	0
18271	6801	0
18317	3786	0
18333	22826	0
18563	29446	0
18621	17427	0
18632	1744	0
18671	23803	0
18713	14307	0
18716	28315	0
18778	1186	0
18854	10329	0
18855	17867	0
18918	39187	0
18986	15563	0
18988	16705	0
18992	1183	0
19055	13036	0
19058	1220	0
19156	1565	0
19162	18361	0
19163	28974	0
19165	20541	0
19172	36455	0
19202	22349	0
19211	34119	0
19317	25263	0
19351	12369	0
19366	25096	0
19380	38058	0
19390	22894	0
19429	8406	0
19488	6286	0
19621	1143	0
19623	5308	0
19654	6973	0
19679	26147	0
19754	7354	0
19768	652	0
19843	8207	0
19922	7411	0
19923	1912	0
19936	28999	0
19951	1357	0
19994	5716	0
20006	16154	0
20014	18762	0
20030	11911	0
20046	4711	0
20079	28268	0
20124	19757	0
20145	37175	0
20175	21304	0
20226	13918	0
20348	2348	0
20387	16896	0
20402	11827	0
20413	30662	0
20428	4730	0
20434	9958	0
20438	29537	0
20504	33688	0
20629	21124	0
20641	7017	0
20729	3322	0
20750	32338	0
20760	15520	0
20767	34569	0
20768	9363	0
20774	22667	0
20777	11249	0
20832	25988	0
20833	36557	0
20898	7032	0
20914	29087	0
20939	9275	0
21026	39524	0
21092	19405	0
21124	25402	0
21253	8995	0
21281	13864	0
21282	17757	0
21289	8296	0
21406	9377	0
21449	6702	0
21493	11288	0
21505	34508	0
21523	21098	0
21537	7800	0
21543	3275	0
21561	1730	0
21641	4154	0
21673	5579	0
21697	33389	0
21737	17502	0
21749	9500	0
21811	39706	0
21858	3567	0
21862	7844	0
21874	14256	0
21912	30205	0
21930	22087	0
21987	8093	0
22017	28355	0
22068	3633	0
22121	8592	0
22133	4881	0
22145	7755	0
22172	37993	0
22243	3583	0
22355	19173	0
22395	18751	0
22467	32338	0
22504	36238	0
22610	39115	0
22690	4279	0
22785	15245	0
22793	2168	0
22804	668	0
22889	28043	0
22923	10225	0
23035	6569	0
23066	4065	0
23083	17708	0
23138	4537	0
23185	24328	0
23212	2958	0
23226	8834	0
23271	1714	0
23277	11593	0
23282	28397	0
23298	35187	0
23301	7781	0
23317	8222	0
23390	25642	0
23462	17788	0
23501	19142	0
23511	3742	0
23526	32199	0
23590	18405	0
23606	7777	0
23628	21791	0
23642	11333	0
23644	9821	0
23647	27608	0
23722	11095	0
23744	15486	0
23758	9829	0
23779	13966	0
23792	16521	0
23802	9736	0
23816	30447	0
23871	27550	0
23886	15152	0
23888	19197	0
23939	4263	0
23942	12655	0
23961	24353	0
23980	14373	0
23982	15050	0
24011	9217	0
24031	14511	0
24056	13416	0
24070	19489	0
24094	27577	0
24128	11934	0
24159	11376	0
24226	13201	0
24323	23379	0
24327	13504	0
24430	6617	0
24455	5068	0
24513	4839	0
24523	20416	0
24542	16687	0
24577	723	0
24592	6143	0
24630	7147	0
24650	15992	0
24652	31786	0
24676	28693	0
24780	33385	0
24829	34553	0
24840	28117	0
24884	18175	0
24894	17026	0
24953	4225	0
24972	1932	0
24984	14412	0
25033	20672	0
25039	17967	0
25047	29410	0
25065	9431	0
25076	6411	0
25109	20370	0
25115	4653	0
25228	28427	0
25230	2314	0
25270	27124	0
25299	23635	0
25305	16852	0
25496	6048	0
25576	35858	0
25593	34286	0
25597	32832	0
25614	20954	0
25642	3043	0
25740	8372	0
25746	36957	0
25766	20695	0
25817	5577	0
25873	38060	0
25916	17946	0
26009	4003	0
26019	37911	0
26041	5784	0
26061	32199	0
26120	3734	0
26183	12912	0
26202	11498	0
26219	39562	0
26224	5979	0
26230	12203	0
26302	9259	0
26315	13719	0
26386	2965	0
26405	15433	0
26530	13870	0
26578	10039	0
26579	14792	0
26662	6310	0
26676	2806	0
26734	24192	0
26740	9673	0
26742	5236	0
26756	28132	0
26769	1408	0
26845	8834	0
26868	3936	0
26871	732	0
26933	506	0
26982	15392	0
26985	4180	0
27000	25495	0
27069	21587	0
27080	3689	0
27089	4443	0
27097	24625	0
27150	7898	0
27178	26249	0
27408	9315	0
27422	7738	0
27441	1081	0
27467	25874	0
27575	19460	0
27600	21037	0
27621	1947	0
27632	9277	0
27635	9148	0
27757	18020	0
27765	30214	0
27812	17444	0
27814	22688	0
27819	25904	0
27830	36396	0
27837	2413	0
27855	19080	0
27906	4453	0
27917	11984	0
27936	26188	0
27948	5300	0
27964	18186	0
28004	9126	0
28017	10288	0
28032	16346	0
28048	5289	0
28053	15219	0
28133	32070	0
28305	38806	0
28399	40452	0
28499	21958	0
28595	8949	0
28643	7713	0
28656	23992	0
28671	7748	0
28674	35367	0
28703	17988	0
28717	10197	0
28719	12758	0
28721	36185	0
28752	3743	0
28857	8938	0
28934	22163	0
28941	980	0
28964	3493	0
29053	28145	0
29071	3490	0
29122	34689	0
29143	538	0
29212	16847	0
29243	23512	0
29302	10662	0
29342	9470	0
29347	6519	0
29358	34216	0
29368	33505	0
29372	18443	0
29378	18592	0
29410	27810	0
29446	24498	0
29447	18566	0
29501	15702	0
29544	6965	0
29553	33589	0
29578	12939	0
29623	16486	0
29637	893	0
29649	1991	0
29667	2668	0
29698	14015	0
29708	1095	0
29717	6768	0
29753	45	0
29759	24262	0
29831	12798	0
29860	7821	0
29916	17823	0
29941	17810	0
30004	6230	0
30056	25400	0
30076	4692	0
30127	40091	0
30166	4541	0
30194	15687	0
30234	11130	0
30249	2947	0
30256	18799	0
30426	4765	0
30475	23703	0
30541	13047	0
30612	36489	0
30613	10260	0
30622	4434	0
30773	5982	0
30832	12958	0
30846	19357	0
30857	36635	0
30889	14272	0
30980	30980	0
31063	5911	0
31140	4104	0
31153	34304	0
31174	19712	0
31196	4180	0
31226	29196	0
31237	2986	0
31338	13090	0
31351	18515	0
31371	22717	0
31393	22240	0
31413	11357	0
31414	1958	0
31471	30076	0
31477	17642	0
31576	25359	0
31583	12126	0
31601	30536	0
31620	11587	0
31630	18907	0
31672	18858	0
31737	1327	0
31740	17726	0
31789	4383	0
