3034
13	2817	0
85	34957	0
107	30708	0
134	12284	0
149	10282	0
192	13135	0
231	15752	0
232	5224	0
280	6215	0
303	5418	0
449	9064	0
451	16816	0
483	25093	0
515	4550	0
654	937	0
767	40092	0
919	24353	0
923	4628	0
934	18426	0
1004	15689	0
1028	1188	0
1053	6751	0
1114	23807	0
1148	9208	0
1175	31540	0
1220	26569	0
1278	24472	0
1302	5301	0
1421	15229	0
1441	36056	0
1476	5224	0
1522	19505	0
1548	1585	0
1555	2357	0
1586	6644	0
1608	12348	0
1650	22616	0
1652	36778	0
1666	26913	0
1671	37372	0
1742	9014	0
1756	4055	0
1763	21986	0
1796	3110	0
1823	14307	0
1904	23830	0
1958	3052	0
1978	7147	0
2002	2466	0
2006	32229	0
2046	27441	0
2073	8070	0
2095	4281	0
2147	16969	0
2199	19873	0
2214	1749	0
2232	15911	0
2295	17168	0
2356	12126	0
2388	2259	0
2427	21722	0
2440	19540	0
2450	31993	0
2459	33963	0
2466	32256	0
2518	4055	0
2521	10309	0
2536	18988	0
2634	7534	0
2675	9573	0
2752	24680	0
2761	18902	0
2794	20729	0
2831	19267	0
2837	24317	0
2858	4795	0
2974	10950	0
3013	1195	0
3049	18654	0
3060	14216	0
3102	36035	0
3104	12730	0
3108	26847	0
3186	3294	0
3275	5064	0
3325	18896	0
3348	9684	0
3353	24077	0
3378	10345	0
3407	26407	0
3450	336	0
3451	2348	0
3491	18301	0
3531	1852	0
3547	734	0
3600	15104	0
3625	10863	0
3631	16582	0
3708	8682	0
3799	21036	0
3845	2264	0
3874	6754	0
4058	8742	0
4088	34304	0
4226	32371	0
4273	6597	0
4277	7481	0
4329	13127	0
4345	8063	0
4354	33225	0
4369	3385	0
4387	6982	0
4399	15472	0
4462	2783	0
4469	16217	0
4475	23535	0
4481	23727	0
4526	33801	0
4753	20182	0
4778	7704	0
4917	31639	0
4933	28176	0
4953	15807	0
5001	20487	0
5026	32925	0
5037	23127	0
5115	9837	0
5121	8404	0
5272	13127	0
5303	21334	0
5334	4279	0
5339	16357	0
5353	3009	0
5403	14262	0
5500	19935	0
5505	878	0
5547	33246	0
5552	35744	0
5567	14398	0
5580	5903	0
5637	30380	0
5666	19431	0
5681	19960	0
5716	11597	0
5730	33276	0
5914	10370	0
5920	8743	0
6014	27882	0
6033	13213	0
6042	3939	0
6048	3298	0
6066	10045	0
6078	134	0
6274	20865	0
6351	5308	0
6372	1991	0
6409	11794	0
6448	16928	0
6470	10970	0
6612	1547	0
6688	7403	0
6696	22901	0
6700	18743	0
6703	16453	0
6800	10895	0
6806	7722	0
6888	17841	0
6985	8582	0
7006	11212	0
7054	7161	0
7110	16193	0
7145	7590	0
7155	2145	0
7446	10335	0
7473	30248	0
7520	343	0
7538	24685	0
7541	9829	0
7617	28688	0
7696	6386	0
7726	15081	0
7747	38850	0
7831	25216	0
7878	15303	0
7900	27805	0
7943	25	0
7956	24935	0
7966	11595	0
7968	16988	0
8031	4547	0
8082	13709	0
8087	763	0
8142	33103	0
8222	7265	0
8270	17654	0
8355	8515	0
8440	23028	0
8515	9843	0
8531	26431	0
8628	3746	0
8758	19373	0
8761	15045	0
8787	17730	0
8844	31474	0
8887	32885	0
8991	19051	0
9095	32372	0
9193	28682	0
9265	313	0
9285	33039	0
9291	6683	0
9331	15571	0
9432	1610	0
9443	1124	0
9452	6135	0
9602	31911	0
9665	5097	0
9736	542	0
9761	13557	0
9765	35222	0
9769	9712	0
9822	3298	0
9868	38335	0
9972	12235	0
9991	16686	0
10051	23246	0
10074	33656	0
10103	13112	0
10205	7029	0
10227	23066	0
10275	18528	0
10276	1964	0
10301	7032	0
10330	10536	0
10361	37793	0
10370	9185	0
10386	812	0
10438	1150	0
10494	4965	0
10495	5051	0
10620	36918	0
10728	12795	0
10875	23672	0
10903	916	0
11003	20169	0
11009	3758	0
11080	2413	0
11156	30180	0
11250	4386	0
11299	23240	0
11303	27399	0
11305	21327	0
11337	30367	0
11387	36774	0
11393	3667	0
11434	18039	0
11439	29875	0
11450	5969	0
11452	2162	0
11463	3565	0
11562	37760	0
11565	30060	0
11567	10312	0
11573	11124	0
11584	6844	0
11627	9668	0
11676	24024	0
11687	12645	0
11821	11263	0
11839	2928	0
11866	19988	0
11962	15477	0
11977	17001	0
12010	16678	0
12011	16901	0
12038	11241	0
12042	22671	0
12111	28160	0
12436	7507	0
12469	32250	0
12505	17035	0
12556	7137	0
12593	24448	0
12627	18432	0
12654	10970	0
12679	33039	0
12702	6095	0
12722	7126	0
12754	3888	0
12763	13627	0
12874	16810	0
12877	7637	0
12952	9661	0
12960	36535	0
13037	21601	0
13102	18708	0
13173	13657	0
13380	18443	0
13386	6342	0
13412	1486	0
13441	23426	0
13500	32715	0
13543	17774	0
13562	13741	0
13601	13784	0
13633	9156	0
13702	1545	0
13708	5656	0
13930	4707	0
13950	14466	0
13957	7530	0
14007	34239	0
14057	25531	0
14071	1538	0
14132	22226	0
14136	9370	0
14165	3497	0
14179	2892	0
14250	25435	0
14260	12676	0
14342	17848	0
14357	9901	0
14534	23884	0
14560	37256	0
14684	13916	0
14709	18303	0
14712	24207	0
14716	3546	0
14732	11019	0
14737	387	0
14787	5169	0
14843	8153	0
14877	2199	0
14940	37159	0
14958	36230	0
14966	16962	0
15016	8458	0
15078	677	0
15147	36737	0
15149	20264	0
15215	15467	0
15279	6712	0
15327	17904	0
15399	13813	0
15466	13450	0
15530	8680	0
15549	28659	0
15608	25171	0
15624	12383	0
15794	19080	0
15802	6232	0
15891	5480	0
15924	4255	0
15932	3936	0
15943	4771	0
16037	27401	0
16060	34614	0
16080	2842	0
16139	37189	0
16145	9181	0
16217	3289	0
16252	8900	0
16260	19930	0
16262	10279	0
16327	8206	0
16341	25148	0
16374	36866	0
16381	18918	0
16418	26617	0
16433	2335	0
16439	8142	0
16455	9466	0
16468	14558	0
16493	1955	0
16580	28746	0
16597	52	0
16602	16421	0
16612	29229	0
16701	25298	0
16795	4419	0
16821	19875	0
16843	4714	0
16844	10822	0
16850	27874	0
16869	9353	0
16886	23633	0
16930	27064	0
16936	12483	0
17054	29793	0
17231	25711	0
17270	26213	0
17273	3980	0
17351	7596	0
17378	18515	0
17426	15614	0
17447	17906	0
17481	11214	0
17484	20377	0
17572	11040	0
17580	5710	0
17630	24650	0
17731	30205	0
17754	23215	0
17776	7485	0
17801	35906	0
17803	23783	0
17843	12353	0
17951	14982	0
17967	24700	0
17977	10733	0
18040	21766	0
18116	11981	0
18141	17117	0
18193	6850	0
18323	7065	0
18354	2466	0
18495	472	0
18587	2367	0
18655	15984	0
18744	31103	0
18746	1271	0
18752	14737	0
18780	5289	0
18800	9156	0
18894	3665	0
18938	24040	0
18955	2835	0
18982	22238	0
18990	17345	0
19031	14825	0
19033	2566	0
19107	9844	0
19127	10934	0
19180	28643	0
19204	26946	0
19226	14691	0
19227	24128	0
19291	6982	0
19316	5167	0
19331	15303	0
