17535
0	5789	0
92	4494	0
158	6163	0
274	6099	0
640	4494	0
945	4494	0
1276	6163	0
1786	6163	0
2394	5789	0
3647	1713	0
3808	1713	0
3955	6099	0
4225	6163	0
4946	4494	0
5001	1	0
5349	6163	0
6027	1713	0
6159	6099	0
6643	4494	0
6752	5789	0
6755	6163	0
6816	6099	0
7385	5789	0
7467	6163	0
8970	5789	0
9281	5789	0
9331	4494	0
10174	5789	0
192	9116	1
298	9535	1
364	11582	1
400	861	1
400	2062	1
487	5605	1
544	9870	1
649	9190	1
1203	9137	1
1452	6997	1
1561	1307	1
1973	2360	1
2218	2575	1
3075	11720	1
3158	9010	1
3798	3576	1
3872	5232	1
4844	9930	1
4947	7178	1
5034	8616	1
5055	8468	1
5256	10522	1
5256	6682	1
5256	5944	1
5256	4198	1
5389	2575	1
5532	13304	1
5576	4195	1
5576	305	1
6204	2805	1
7476	1906	1
7623	9471	1
7623	2257	1
7736	2479	1
8115	10929	1
8185	6321	1
8252	8957	1
8346	10487	1
8347	5320	1
8414	7764	1
8494	5217	1
8589	7008	1
8795	547	1
8907	8386	1
8941	7973	1
9386	12879	1
9561	2146	1
10002	1777	1
10312	9526	1
10312	9857	1
10448	505	1
11053	7800	1
11199	10186	1
11199	9501	1
11199	4016	1
11316	4173	1
11451	323	1
11451	5519	1
11523	11754	1
11523	665	1
12429	11754	1
12767	939	1
13565	133	1
4	12847	2
4	6331	2
4	3342	2
4	2637	2
4	4572	2
4	7877	2
4	6151	2
4	2071	2
84	2307	2
84	4862	2
84	5715	2
84	992	2
84	9823	2
84	1900	2
84	3558	2
84	481	2
84	3071	2
84	1419	2
84	5074	2
205	6345	2
205	7616	2
382	8255	2
382	11535	2
439	8203	2
439	7998	2
439	8344	2
466	669	2
466	1521	2
568	1728	2
568	8021	2
657	8383	2
657	4850	2
657	6251	2
657	9143	2
658	2634	2
658	2482	2
1130	6399	2
1130	738	2
1211	3335	2
1211	2136	2
1211	1760	2
1314	3617	2
1314	1036	2
1672	3681	2
1794	6968	2
1794	1542	2
1794	2482	2
1794	8513	2
1794	2525	2
1794	9590	2
1794	1728	2
1794	6309	2
1934	9083	2
2250	11068	2
2250	4196	2
2250	2525	2
2250	1531	2
2250	6331	2
2250	1915	2
2250	5185	2
2250	387	2
2250	1507	2
2250	9767	2
2250	1179	2
2250	11626	2
2250	1301	2
2250	1900	2
2250	9699	2
2250	3481	2
2250	10799	2
2250	2405	2
2250	206	2
2250	9711	2
2250	10312	2
2250	7736	2
2250	1312	2
2250	3479	2
2250	70	2
3022	5995	2
3022	4941	2
3248	2364	2
3248	438	2
3248	428	2
3352	2405	2
3352	2970	2
3352	6508	2
3390	11389	2
3884	5185	2
3884	4382	2
3939	761	2
3939	1539	2
3939	7037	2
4866	2234	2
5878	6250	2
5878	8350	2
6540	8098	2
6851	7614	2
7043	5864	2
7432	6792	2
7999	6834	2
7999	5282	2
8300	4941	2
8300	7040	2
8300	4196	2
8300	4230	2
10025	4590	2
31	683	3
323	3528	3
430	1629	3
642	5986	3
694	3837	3
1459	5264	3
1905	7702	3
2434	436	3
2535	6355	3
3333	1995	3
3343	4156	3
3445	4584	3
3907	260	3
4240	5796	3
4252	4126	3
4769	951	3
5290	3659	3
6033	2986	3
6121	1048	3
6398	2489	3
6571	407	3
6611	3564	3
7335	3709	3
7453	749	3
8142	7725	3
12526	3223	3
13228	498	3
7336	4218	4
8417	3048	4
10673	3048	4
11774	3048	4
13197	4218	4
1860	12315	5
8673	3048	5
10673	3048	5
