20466
27	5789	0
32	4494	0
274	6163	0
382	6163	0
748	5789	0
853	1	0
1022	5789	0
1046	6099	0
1058	4494	0
1260	5789	0
1276	5789	0
1394	5789	0
1394	6163	0
1552	5789	0
1837	5789	0
1934	6163	0
2091	1	0
2282	1	0
2394	1713	0
3394	6099	0
3686	1	0
3827	6163	0
4253	5789	0
4468	5789	0
5001	6099	0
5138	4494	0
6027	1713	0
6153	4494	0
6293	1713	0
6755	5789	0
7080	4494	0
7429	5789	0
7553	4494	0
7590	4494	0
8139	5789	0
8168	6163	0
8602	1	0
9002	6163	0
9448	5789	0
9448	5789	0
9534	6163	0
11491	6099	0
14051	6099	0
192	4202	1
228	5455	1
298	8453	1
400	12366	1
400	3667	1
400	2882	1
1203	8315	1
1242	9681	1
1561	9256	1
1561	1729	1
1864	7922	1
1919	491	1
1919	10732	1
2207	8004	1
2218	12283	1
2218	12470	1
2856	3341	1
2896	2469	1
3052	8204	1
3558	9906	1
3872	1847	1
4008	4881	1
4072	2380	1
4072	9768	1
4611	306	1
4626	12492	1
4660	8143	1
4660	1243	1
4947	6354	1
5034	12470	1
5034	4693	1
5113	12211	1
5256	7009	1
5256	1620	1
5256	549	1
5256	12333	1
5256	6436	1
5310	11771	1
5410	9010	1
5576	3844	1
5662	2533	1
5662	6796	1
5971	4318	1
6318	1108	1
6559	3140	1
6839	5494	1
6895	694	1
7045	8963	1
7045	11182	1
7623	11878	1
7647	6571	1
7776	665	1
7781	4165	1
8115	9675	1
8163	6397	1
8273	11754	1
8273	6517	1
8347	7993	1
8695	5298	1
8695	7973	1
8748	3024	1
8751	6688	1
9059	3316	1
9059	4661	1
9354	7452	1
9561	2681	1
9807	13852	1
10268	6355	1
10272	66	1
10628	5441	1
10967	9612	1
11094	6906	1
11171	11246	1
11171	11717	1
11194	510	1
11199	6266	1
11264	1476	1
11316	9608	1
11316	4839	1
11612	694	1
11822	4147	1
11882	5577	1
11882	6906	1
11882	3736	1
11890	6104	1
11982	1862	1
12151	2810	1
12190	1197	1
12429	186	1
13160	11347	1
13486	12521	1
4	9280	2
4	1581	2
4	2482	2
4	2538	2
4	2120	2
4	3716	2
4	1203	2
4	11255	2
